compound,sentence_type,sentence,image_name,image_caption,label
dirty money,idiomatic,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.",08230960409.png,"The image depicts a cartoon character dressed as a burglar or robber. The character is wearing a black and white striped outfit, a black mask, and black shoes. They are holding a large sack with a gold dollar sign on it, indicating that the sack contains money. In their other hand, they are holding two American one-dollar bills. The background is a solid dark color, which makes the character and the items they are holding stand out prominently.",1
dirty money,idiomatic,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.",46913780614.png,"The image depicts a one-dollar bill with the portrait of George Washington prominently displayed in the center. The bill appears to be partially stained or covered in a brown substance, possibly coffee or another dark liquid. The stains are concentrated around the bottom right corner and spread outward, creating a splattered effect. The bill\'s details, such as the denomination ""1"" and the serial number, are still visible but slightly obscured by the stains. The overall appearance suggests that the bill has been accidentally stained or damaged.",0
dirty money,idiomatic,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.",58491774071.png,"The image depicts a spray bottle, commonly used for dispensing liquids such as cleaning solutions, disinfectants, or other household products. The bottle is made of a translucent amber-colored plastic, which helps to protect the contents from UV light and prolong their shelf life. The bottle has a trigger-style sprayer mechanism at the top, which consists of a black plastic body with an orange cap. The cap is designed to be pushed down to release the liquid in a fine mist or stream, depending on the position of the trigger. The bottle appears to be filled with a yellowish liquid, suggesting it might be a cleaning solution or a similar product. The overall design is simple and functional, typical of many household cleaning products.",0
secret santa,idiomatic,She got very annoyed when some wag got her a puncture repair kit as a secret santa.,12319434549.png,"The image depicts a group of four people, two men and two women, standing around a table filled with various gift boxes. The individuals appear to be engaged in an activity involving the exchange or presentation of gifts. \n\n- The man on the far left is wearing a dark suit and tie, holding a small box wrapped in brown paper.\n- The woman next to him is also dressed in a dark outfit and is holding a larger box wrapped in orange paper.\n- The man in the center is dressed in a dark suit and tie as well, and he is holding a card with a name on it, possibly indicating the recipient of the gift.\n- The woman on the far right is wearing a light-colored blouse and a dark skirt, and she is holding a box wrapped in red paper.\n\nThe table itself is rectangular and dark-colored, with several gift boxes placed on it. Each box has a name tag attached to it, suggesting that they are personalized gifts for specific individuals. The overall scene conveys a sense of celebration or a special occasion where gifts are being exchanged or presented.",1
secret santa,idiomatic,She got very annoyed when some wag got her a puncture repair kit as a secret santa.,05850548023.png,"The image depicts a person dressed in a Santa Claus costume. The costume includes a red suit with white fur trim, a red hat with a white fur trim, and black gloves. The individual is holding a pair of black goggles or glasses up to their face, covering their eyes. The background is plain white, which makes the colorful and detailed Santa costume stand out prominently.",0
secret santa,idiomatic,She got very annoyed when some wag got her a puncture repair kit as a secret santa.,29100342345.png,"The image depicts a round dining table set for a meal, surrounded by six chairs. The table is covered with a beige tablecloth and is adorned with various dishes, drinks, and utensils. Here is a detailed description of the objects present on the table:\n\n1. **Dishes and Food Items**:\n   - There are several plates of food arranged around the table. Each plate contains different types of food items, including what appears to be a variety of appetizers, main courses, and desserts.\n   - A large, round dish in the center of the table holds a pie or tart, which has a golden-brown crust and appears to be filled with a fruit filling.\n   - To the left of the pie, there is a smaller plate with a serving of what looks like a meat dish, possibly a steak or roast, garnished with herbs and served with a side of vegetables.\n   - Another plate to the right of the pie contains a serving of pasta or another type of noodle dish, topped with a creamy sauce and garnished with herbs.\n   - There are also smaller plates with various other dishes, including what might be a salad or a vegetable medley.\n\n2. **Drinks**:\n   - Several glasses of wine are placed around the table, some filled with red wine and others with white wine. The glasses are accompanied by wine bottles.\n   - There are also glasses of water and possibly some juice or soda, indicated by the presence of a pitcher or carafe.\n\n3. **Utensils and Serveware**:\n   - Utensils such as forks, knives, and spoons are placed next to each plate, indicating that the meal is ready to be eaten.\n   - There are also small bowls and cups, likely for condiments or sauces.\n\n4. **Decorative Elements**:\n   - A lit candle is placed on the table, adding a warm and inviting ambiance to the setting.\n   - A small vase with flowers is also present, contributing to the decorative aspect of the table.\n\n5. **Table Setting**:\n   - The table is set with place mats under each plate, ensuring cleanliness and organization.\n   - The chairs surrounding the table are dark-colored, providing a contrast to the lighter tablecloth.\n\n6. **Overall Atmosphere**:\n   - The overall atmosphere of the table setting suggests a formal or semi-formal dining experience, possibly for a special occasion or a family gathering.\n\n### Analysis and Description\n\nThis image represents",0
ivory tower,idiomatic,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,19861926689.png,"The image depicts a group of five elderly men sitting around a wooden table in what appears to be a formal or semi-formal setting, possibly a club or a private dining room. The men are dressed in suits and ties, with some wearing vests and bow ties. They are engaged in conversation, with one man gesturing animatedly as if explaining something.\n\nThe table is set with tea cups, saucers, and teapots, indicating that they might be having a tea or coffee break. Each man has a cup and saucer in front of him, and there are additional items such as sugar bowls and creamers on the table. The table itself is made of wood, matching the overall rustic and elegant atmosphere of the room.\n\nThe background features dark wooden paneling, adding to the classic and sophisticated ambiance. There are three framed portraits hanging on the wall behind the men, each depicting a different individual. The portraits are in black and white, suggesting that the individuals depicted may have historical significance or are of notable importance.\n\nThe lighting in the room is warm and soft, creating a cozy and intimate atmosphere. The floor appears to be made of wood, complementing the overall aesthetic of the space.\n\nOverall, the image conveys a sense of camaraderie and intellectual engagement among the men, who seem to be enjoying a moment of relaxation and discussion over refreshments. The setting and attire suggest a high level of formality and respectability, possibly hinting at a gathering of scholars, professionals, or distinguished individuals.",1
ivory tower,idiomatic,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,45153820818.png,"The image depicts a multi-tiered, circular structure that resembles a Christmas tree. The base of the structure is wide and circular, with each tier progressively smaller as it ascends. The tiers are adorned with various small figurines and decorative elements.\n\nStarting from the bottom, the base is decorated with a series of white, stylized animal figures, possibly elephants or similar creatures, each with orange markings on their bodies. These figures are arranged in a symmetrical pattern around the circumference of the base.\n\nAs we move upwards, the second tier features a similar arrangement of white figurines, but these appear to be slightly larger and more detailed than those on the base. The third tier also follows the same pattern, with white figurines that seem to be slightly more intricate in design.\n\nThe fourth tier introduces a new element: a large, white, stylized animal figure with an orange marking on its back. This figure stands out due to its size and unique design compared to the other figurines.\n\nThe fifth tier returns to the pattern of white figurines, maintaining the symmetry and uniformity seen in previous tiers.\n\nThe topmost tier is the most elaborate. It features a large, white, stylized animal figure with an orange marking on its back, similar to the one on the fourth tier. However, this figure is significantly larger and more detailed, with additional decorative elements such as a long, curved horn or tail extending from its head.\n\nThe entire structure is set against a plain, white background, which helps to highlight the intricate details and vibrant colors of the figurines and decorative elements. The overall design suggests a festive or celebratory theme, likely intended for display during holiday seasons.\n\nIn summary, the image showcases a beautifully crafted, multi-tiered structure adorned with various white figurines and decorative elements, arranged in a symmetrical pattern. The use of white and orange colors, along with the intricate designs, gives the structure a festive and celebratory appearance.",0
ivory tower,idiomatic,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,09597167816.png,"The image depicts a whimsical scene featuring a large, vintage cannon situated on a wooden platform. The cannon is adorned with orange and brown stripes and has a flag at the top. Surrounding the cannon are three cute, cartoonish characters dressed in orange outfits. The characters appear to be interacting with the cannon, possibly preparing for or celebrating an event. The overall style of the image is vibrant and playful, with a focus on bright colors and a cheerful atmosphere.",0
low-hanging fruit,idiomatic,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,87359560017.png,"The image depicts a stylized target with three arrows. The target has concentric circles, with the innermost circle being red and the outermost circle being blue. The arrows are red with white tips and have feathers on their shafts. One arrow is positioned near the center of the target, while the other two are placed at the sides, slightly off-center. The background is plain white, and there is a shadow beneath the target, indicating it is standing upright.",1
