compound,sentence_type,sentence,image_name,image_caption,label
high life,idiomatic,It just showed how she still lived the high life while everyone else endured rationing.,40542311053.png,"The image depicts a cartoon-style illustration of a woman sitting in the driver's seat of a convertible car. She is wearing a white strapless dress and has dark hair styled in an elegant updo adorned with a tiara. The woman is holding a bottle of champagne in her left hand, which is resting on the steering wheel. She also wears a diamond necklace and earrings. The car is orange, and the interior is visible, including the steering wheel and part of the dashboard. The overall scene suggests a celebratory or special occasion.",1
high life,idiomatic,It just showed how she still lived the high life while everyone else endured rationing.,49177713448.png,"The image depicts a whimsical and surreal scene featuring a small, floating island with a house on top. The island is shaped like a large, irregularly shaped rock or cliff, with a smooth surface at the top where the house is situated. The house has a red-tiled roof and a white exterior with a small porch area. There is a wooden fence around the house, and a few bushes and flowers are planted near it.\n\nOn the right side of the house, there are two cartoon-like characters standing under a tree. One character appears to be an adult, wearing a red hat and orange shirt, while the other character, likely a child, is wearing a yellow shirt. The tree is green and provides some shade for the characters.\n\nIn the background, there are fluffy white clouds that appear to be floating around the island, adding to the dreamlike quality of the scene. A small bird is flying near the bottom left corner of the island, further enhancing the fantastical atmosphere.\n\nOverall, the image conveys a sense of tranquility and idyllic living, with the floating island and the peaceful setting suggesting a place of safety and comfort.",0
high life,idiomatic,It just showed how she still lived the high life while everyone else endured rationing.,39122642061.png,"The image depicts a cluttered workshop or garage. The walls are made of white bricks, and the ceiling is wooden with exposed beams. There is a large workbench in the center, covered with various tools and equipment. On the left side, there is a metal tool rack holding several tools. A vacuum cleaner is placed on the floor next to the workbench. On the right side, there is a broom and a mop leaning against the wall, along with a few other cleaning supplies. The floor is scattered with various tools and items, including a screwdriver, a hammer, and a wrench. There are also two trash cans under the workbench. The overall scene suggests a busy and well-used workspace.",0
loan shark,idiomatic,The loan shark refused to accept a partial payment and demanded the full amount.,92619052441.png,"The image depicts two cartoon-style characters dressed in business attire, exchanging money. The character on the left is handing over a stack of dollar bills to the character on the right, who is receiving them with a smile. Both characters are wearing suits, ties, and formal shoes, indicating a professional setting. The background is plain white, which helps to focus attention on the interaction between the two characters.",1
loan shark,idiomatic,The loan shark refused to accept a partial payment and demanded the full amount.,75567985354.png,"The image depicts a cartoonish, anthropomorphic shark character dressed in a formal business suit. The shark has a large, open mouth with sharp teeth, and its body is adorned with a dark suit, white shirt, and an orange tie. The character has one fin on each side of its head and is standing with hands on hips, exuding a confident and assertive demeanor. The overall style is whimsical and playful, blending the natural form of a shark with human-like characteristics.",0
loan shark,idiomatic,The loan shark refused to accept a partial payment and demanded the full amount.,66880647761.png,"The image depicts a firefighter in full gear, including an orange fire-resistant suit with reflective stripes, a helmet with a visor, and a large air tank attached to the back. The firefighter is equipped with various safety and rescue equipment, such as gloves, boots, and a harness. The overall appearance suggests readiness for firefighting operations.",0
snake in the grass,idiomatic,"A ruthless snake in the grass, he desires power and status, but lacks the drive to obtain them through skill alone, and instead sucks up to his superiors in hopes of passively winning their favor.",06740727918.png,"The image depicts two men standing side by side, both dressed in casual attire. The man on the left is wearing a black shirt and dark pants, with his hands resting on his hips. He has short hair and is holding a knife in his right hand. The man on the right is wearing an orange shirt and dark pants, with his hands also resting on his hips. He has gray hair and a beard. Both men appear to be smiling and have their arms around each other's shoulders, suggesting a friendly or familial relationship. The background is plain white, which helps to focus attention on the two characters.",1
snake in the grass,idiomatic,"A ruthless snake in the grass, he desires power and status, but lacks the drive to obtain them through skill alone, and instead sucks up to his superiors in hopes of passively winning their favor.",52162362542.png,"The image depicts a snake peeking out from the grass. The snake has a dark, possibly black or brown body with a lighter underside. Its head is raised, and it has a striking orange or yellow eye with a black pupil, giving it a fierce and alert appearance. The snake's tongue is extended, and it appears to be in a grassy environment, suggesting it might be hunting or observing its surroundings. The grass is green and lush, indicating a healthy, natural habitat.",0
snake in the grass,idiomatic,"A ruthless snake in the grass, he desires power and status, but lacks the drive to obtain them through skill alone, and instead sucks up to his superiors in hopes of passively winning their favor.",54576306947.png,"The image depicts a cartoon-style scene featuring a small, cute dinosaur standing on a sandy patch of land near a body of water. The dinosaur has a brown and black spotted skin pattern and is looking to the side with a friendly expression. Surrounding the dinosaur are various plants and foliage, including ferns, flowers, and a tall palm tree. The background is plain white, which helps to highlight the vibrant colors and details of the scene. The overall atmosphere is whimsical and inviting, evoking a sense of a peaceful, prehistoric environment.",0
ancient history,idiomatic,"Lyn says that her relationship with Paul is ancient history, but Steph thinks that she should go and see him to give him a chance to apologise.",97540502135.png,"The image depicts a person standing in front of a framed painting. The painting features a stylized, somewhat abstract scene with a tree and two silhouetted figures holding hands. The tree has branches that extend outward, adorned with leaves that appear to be in shades of orange and red, suggesting an autumnal theme. Butterflies are also depicted flying around the tree, adding a whimsical touch to the artwork.\n\nThe person in the image is facing away from the viewer, looking at the painting. They have short, dark hair and are wearing a dark-colored shirt. The background of the painting is a mix of light and dark tones, creating a contrast that highlights the figures and the tree. The overall style of the painting is artistic and evocative, with a blend of natural elements and human interaction. The frame of the painting is ornate, adding to the aesthetic appeal of the piece.",1
